station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-27 02:00:00,29,22.71,20.17
500101022,2025-05-27 03:00:00,30,23.00,19.55
500101022,2025-05-27 04:00:00,31,23.00,23.88
500101022,2025-05-27 05:00:00,32,20.95,20.91
500101022,2025-05-27 06:00:00,33,15.29,23.59
500101022,2025-05-27 07:00:00,34,4.80,22.29
500101022,2025-05-27 08:00:00,35,1.03,24.12
500101022,2025-05-27 09:00:00,36,0.81,23.68
500101022,2025-05-27 10:00:00,37,0.81,26.19
500101022,2025-05-27 11:00:00,38,3.68,19.54
500101022,2025-05-27 12:00:00,39,7.63,22.30
500101022,2025-05-27 13:00:00,40,1.59,19.34
500101022,2025-05-27 14:00:00,41,3.15,27.18
500101022,2025-05-27 15:00:00,42,23.88,21.42
500101022,2025-05-27 16:00:00,43,35.56,23.31
500101022,2025-05-27 17:00:00,44,57.19,21.03
500101022,2025-05-27 18:00:00,45,34.32,19.45
500101022,2025-05-27 19:00:00,46,39.24,21.74
500101022,2025-05-27 20:00:00,47,29.68,21.58
500101022,2025-05-27 21:00:00,48,25.97,23.38
500101022,2025-05-27 22:00:00,49,4.27,20.07
500101022,2025-05-27 23:00:00,50,3.12,19.71
500101022,2025-05-28 00:00:00,51,19.51,21.39
500101022,2025-05-28 01:00:00,52,30.54,23.99
500101022,2025-05-28 02:00:00,53,29.00,21.17
500101022,2025-05-28 03:00:00,54,29.00,25.37
500101022,2025-05-28 04:00:00,55,28.80,22.35
500101022,2025-05-28 05:00:00,56,47.39,19.94
500101022,2025-05-28 06:00:00,57,38.59,19.00
500101022,2025-05-28 07:00:00,58,17.27,20.32
500101022,2025-05-28 08:00:00,59,3.88,22.41
500101022,2025-05-28 09:00:00,60,0.98,19.27
500101022,2025-05-28 10:00:00,61,0.92,21.01
500101022,2025-05-28 11:00:00,62,6.57,18.58
500101022,2025-05-28 12:00:00,63,16.78,22.12
500101022,2025-05-28 13:00:00,64,5.12,20.43
500101022,2025-05-28 14:00:00,65,7.11,21.91
500101022,2025-05-28 15:00:00,66,25.17,23.09
500101022,2025-05-28 16:00:00,67,23.30,22.87
500101022,2025-05-28 17:00:00,68,54.64,19.65
500101022,2025-05-28 18:00:00,69,45.50,17.94
500101022,2025-05-28 19:00:00,70,35.53,21.30
500101022,2025-05-28 20:00:00,71,48.61,22.00
500101022,2025-05-28 21:00:00,72,59.66,22.77
500101022,2025-05-28 22:00:00,73,53.56,18.02
500101022,2025-05-28 23:00:00,74,47.44,20.39
500101022,2025-05-29 00:00:00,75,50.36,28.51
500101022,2025-05-29 01:00:00,76,47.92,22.78
500101022,2025-05-29 02:00:00,77,52.00,20.92
500101022,2025-05-29 03:00:00,78,52.00,23.16
500101022,2025-05-29 04:00:00,79,52.00,22.98
500101022,2025-05-29 05:00:00,80,51.85,24.47
500101022,2025-05-29 06:00:00,81,50.61,15.53
500101022,2025-05-29 07:00:00,82,51.08,23.02
500101022,2025-05-29 08:00:00,83,26.73,19.27
500101022,2025-05-29 09:00:00,84,29.39,17.97
500101022,2025-05-29 10:00:00,85,50.86,19.98
500101022,2025-05-29 11:00:00,86,40.72,19.21
500101022,2025-05-29 12:00:00,87,43.02,17.77
500101022,2025-05-29 13:00:00,88,27.53,22.06
500101022,2025-05-29 14:00:00,89,10.27,25.30
500101022,2025-05-29 15:00:00,90,29.39,21.21
500101022,2025-05-29 16:00:00,91,7.37,22.89
500101022,2025-05-29 17:00:00,92,30.71,22.87
500101022,2025-05-29 18:00:00,93,50.44,24.74
500101022,2025-05-29 19:00:00,94,55.77,24.88
500101022,2025-05-29 20:00:00,95,49.10,22.04
500101022,2025-05-29 21:00:00,96,54.71,23.23
500101022,2025-05-29 22:00:00,97,49.78,20.63
500101022,2025-05-29 23:00:00,98,47.08,21.89
500101022,2025-05-30 00:00:00,99,46.59,23.86
500101022,2025-05-30 01:00:00,100,33.97,20.85
500101022,2025-05-30 02:00:00,101,32.78,25.38
500101022,2025-05-30 03:00:00,102,33.00,23.96
500101022,2025-05-30 04:00:00,103,31.34,23.66
500101022,2025-05-30 05:00:00,104,29.92,20.41
500101022,2025-05-30 06:00:00,105,31.31,27.35
500101022,2025-05-30 07:00:00,106,32.29,22.09
500101022,2025-05-30 08:00:00,107,36.51,21.50
500101022,2025-05-30 09:00:00,108,55.63,22.83
500101022,2025-05-30 10:00:00,109,62.19,20.55
500101022,2025-05-30 11:00:00,110,65.83,21.90
500101022,2025-05-30 12:00:00,111,79.22,21.27
500101022,2025-05-30 13:00:00,112,53.51,17.23
500101022,2025-05-30 14:00:00,113,39.85,20.21
500101022,2025-05-30 15:00:00,114,17.61,18.66
500101022,2025-05-30 16:00:00,115,28.37,22.84
500101022,2025-05-30 17:00:00,116,37.92,20.87
500101022,2025-05-30 18:00:00,117,37.39,27.92
500101022,2025-05-30 19:00:00,118,67.78,21.62
500101022,2025-05-30 20:00:00,119,51.88,23.03
500101022,2025-05-30 21:00:00,120,21.57,22.78
500101022,2025-05-25 23:00:00,1,1.53,22.70
500101022,2025-05-26 00:00:00,2,1.75,23.56
500101022,2025-05-26 01:00:00,3,1.17,28.12
500101022,2025-05-26 02:00:00,4,1.07,25.42
500101022,2025-05-26 03:00:00,5,2.92,28.10
500101022,2025-05-26 04:00:00,6,11.10,26.47
500101022,2025-05-26 05:00:00,7,30.39,26.94
500101022,2025-05-26 06:00:00,8,48.33,24.66
500101022,2025-05-26 07:00:00,9,30.20,22.92
500101022,2025-05-26 08:00:00,10,9.02,26.30
500101022,2025-05-26 09:00:00,11,1.00,29.09
500101022,2025-05-26 10:00:00,12,3.32,20.90
500101022,2025-05-26 11:00:00,13,2.20,19.38
500101022,2025-05-26 12:00:00,14,4.07,24.90
500101022,2025-05-26 13:00:00,15,1.64,26.38
500101022,2025-05-26 14:00:00,16,3.15,27.14
500101022,2025-05-26 15:00:00,17,5.73,26.07
500101022,2025-05-26 16:00:00,18,13.22,23.35
500101022,2025-05-26 17:00:00,19,21.32,23.91
500101022,2025-05-26 18:00:00,20,26.27,24.37
500101022,2025-05-26 19:00:00,21,38.46,24.17
500101022,2025-05-26 20:00:00,22,58.27,22.84
500101022,2025-05-26 21:00:00,23,80.58,23.04
500101022,2025-05-26 22:00:00,24,62.83,23.86
500101022,2025-05-26 23:00:00,25,44.37,23.74
500101022,2025-05-27 00:00:00,26,28.49,28.93
500101022,2025-05-27 01:00:00,27,22.86,24.89
500101022,2025-05-27 02:00:00,28,22.71,27.26
500101022,2025-05-27 03:00:00,29,23.00,20.14
500101022,2025-05-27 04:00:00,30,23.00,19.54
500101022,2025-05-27 05:00:00,31,20.95,23.87
500101022,2025-05-27 06:00:00,32,15.29,20.90
500101022,2025-05-27 07:00:00,33,4.80,23.58
500101022,2025-05-27 08:00:00,34,1.03,22.28
500101022,2025-05-27 09:00:00,35,0.81,24.10
500101022,2025-05-27 10:00:00,36,0.81,23.67
500101022,2025-05-27 11:00:00,37,3.68,26.18
500101022,2025-05-27 12:00:00,38,7.63,19.52
500101022,2025-05-27 13:00:00,39,1.59,22.30
500101022,2025-05-27 14:00:00,40,3.15,19.34
500101022,2025-05-27 15:00:00,41,23.88,27.18
500101022,2025-05-27 16:00:00,42,35.56,21.42
500101022,2025-05-27 17:00:00,43,57.19,23.29
500101022,2025-05-27 18:00:00,44,34.32,21.01
500101022,2025-05-27 19:00:00,45,39.24,19.43
500101022,2025-05-27 20:00:00,46,29.68,21.73
500101022,2025-05-27 21:00:00,47,25.97,21.56
500101022,2025-05-27 22:00:00,48,4.27,23.37
500101022,2025-05-27 23:00:00,49,3.12,20.07
500101022,2025-05-28 00:00:00,50,19.51,19.69
500101022,2025-05-28 01:00:00,51,30.54,21.38
500101022,2025-05-28 02:00:00,52,29.00,23.97
500101022,2025-05-28 03:00:00,53,29.00,21.15
500101022,2025-05-28 04:00:00,54,28.80,25.35
500101022,2025-05-28 05:00:00,55,47.39,22.33
500101022,2025-05-28 06:00:00,56,38.59,19.94
500101022,2025-05-28 07:00:00,57,17.27,19.00
500101022,2025-05-28 08:00:00,58,3.88,20.29
500101022,2025-05-28 09:00:00,59,0.98,22.40
500101022,2025-05-28 10:00:00,60,0.92,19.27
500101022,2025-05-28 11:00:00,61,6.57,21.01
500101022,2025-05-28 12:00:00,62,16.78,18.56
500101022,2025-05-28 13:00:00,63,5.12,22.12
500101022,2025-05-28 14:00:00,64,7.11,20.43
500101022,2025-05-28 15:00:00,65,25.17,21.90
500101022,2025-05-28 16:00:00,66,23.30,23.09
500101022,2025-05-28 17:00:00,67,54.64,22.85
500101022,2025-05-28 18:00:00,68,45.50,19.63
500101022,2025-05-28 19:00:00,69,35.53,17.93
500101022,2025-05-28 20:00:00,70,48.61,21.29
500101022,2025-05-28 21:00:00,71,59.66,21.99
500101022,2025-05-28 22:00:00,72,53.56,22.75
500101022,2025-05-28 23:00:00,73,47.44,18.00
500101022,2025-05-29 00:00:00,74,50.36,20.38
500101022,2025-05-29 01:00:00,75,47.92,28.51
500101022,2025-05-29 02:00:00,76,52.00,22.76
500101022,2025-05-29 03:00:00,77,52.00,20.92
500101022,2025-05-29 04:00:00,78,52.00,23.17
500101022,2025-05-29 05:00:00,79,51.85,22.97
500101022,2025-05-29 06:00:00,80,50.61,24.46
500101022,2025-05-29 07:00:00,81,51.08,15.51
500101022,2025-05-29 08:00:00,82,26.73,23.01
500101022,2025-05-29 09:00:00,83,29.39,19.28
500101022,2025-05-29 10:00:00,84,50.86,17.96
500101022,2025-05-29 11:00:00,85,40.72,19.99
500101022,2025-05-29 12:00:00,86,43.02,19.21
500101022,2025-05-29 13:00:00,87,27.53,17.78
500101022,2025-05-29 14:00:00,88,10.27,22.04
500101022,2025-05-29 15:00:00,89,29.39,25.30
500101022,2025-05-29 16:00:00,90,7.37,21.20
500101022,2025-05-29 17:00:00,91,30.71,22.88
500101022,2025-05-29 18:00:00,92,50.44,22.86
500101022,2025-05-29 19:00:00,93,55.77,24.74
500101022,2025-05-29 20:00:00,94,49.10,24.87
500101022,2025-05-29 21:00:00,95,54.71,22.04
500101022,2025-05-29 22:00:00,96,49.78,23.21
500101022,2025-05-29 23:00:00,97,47.08,20.62
500101022,2025-05-30 00:00:00,98,46.59,21.89
500101022,2025-05-30 01:00:00,99,33.97,23.86
500101022,2025-05-30 02:00:00,100,32.78,20.83
500101022,2025-05-30 03:00:00,101,33.00,25.36
500101022,2025-05-30 04:00:00,102,31.34,23.97
500101022,2025-05-30 05:00:00,103,29.92,23.65
500101022,2025-05-30 06:00:00,104,31.31,20.41
500101022,2025-05-30 07:00:00,105,32.29,27.34
500101022,2025-05-30 08:00:00,106,36.51,22.07
500101022,2025-05-30 09:00:00,107,55.63,21.50
500101022,2025-05-30 10:00:00,108,62.19,22.83
500101022,2025-05-30 11:00:00,109,65.83,20.54
500101022,2025-05-30 12:00:00,110,79.22,21.89
500101022,2025-05-30 13:00:00,111,53.51,21.28
500101022,2025-05-30 14:00:00,112,39.85,17.23
500101022,2025-05-30 15:00:00,113,17.61,20.20
500101022,2025-05-30 16:00:00,114,28.37,18.65
500101022,2025-05-30 17:00:00,115,37.92,22.84
500101022,2025-05-30 18:00:00,116,37.39,20.86
500101022,2025-05-30 19:00:00,117,67.78,27.92
500101022,2025-05-30 20:00:00,118,51.88,21.62
500101022,2025-05-30 21:00:00,119,21.57,23.03
500101022,2025-05-30 22:00:00,120,4.41,22.78
500101022,2025-05-26 00:00:00,1,1.75,22.69
500101022,2025-05-26 01:00:00,2,1.17,23.56
500101022,2025-05-26 02:00:00,3,1.07,28.10
500101022,2025-05-26 03:00:00,4,2.92,25.42
500101022,2025-05-26 04:00:00,5,11.10,28.09
500101022,2025-05-26 05:00:00,6,30.39,26.47
500101022,2025-05-26 06:00:00,7,48.33,26.93
500101022,2025-05-26 07:00:00,8,30.20,24.64
500101022,2025-05-26 08:00:00,9,9.02,22.91
500101022,2025-05-26 09:00:00,10,1.00,26.30
500101022,2025-05-26 10:00:00,11,3.32,29.08
500101022,2025-05-26 11:00:00,12,2.20,20.89
500101022,2025-05-26 12:00:00,13,4.07,19.38
500101022,2025-05-26 13:00:00,14,1.64,24.91
500101022,2025-05-26 14:00:00,15,3.15,26.38
500101022,2025-05-26 15:00:00,16,5.73,27.13
500101022,2025-05-26 16:00:00,17,13.22,26.06
500101022,2025-05-26 17:00:00,18,21.32,23.33
500101022,2025-05-26 18:00:00,19,26.27,23.89
500101022,2025-05-26 19:00:00,20,38.46,24.37
500101022,2025-05-26 20:00:00,21,58.27,24.17
500101022,2025-05-26 21:00:00,22,80.58,22.84
500101022,2025-05-26 22:00:00,23,62.83,23.03
500101022,2025-05-26 23:00:00,24,44.37,23.85
500101022,2025-05-27 00:00:00,25,28.49,23.73
500101022,2025-05-27 01:00:00,26,22.86,28.93
500101022,2025-05-27 02:00:00,27,22.71,24.88
500101022,2025-05-27 03:00:00,28,23.00,27.26
500101022,2025-05-27 04:00:00,29,23.00,20.11
500101022,2025-05-27 05:00:00,30,20.95,19.53
500101022,2025-05-27 06:00:00,31,15.29,23.85
500101022,2025-05-27 07:00:00,32,4.80,20.90
500101022,2025-05-27 08:00:00,33,1.03,23.57
500101022,2025-05-27 09:00:00,34,0.81,22.27
500101022,2025-05-27 10:00:00,35,0.81,24.09
500101022,2025-05-27 11:00:00,36,3.68,23.66
500101022,2025-05-27 12:00:00,37,7.63,26.18
500101022,2025-05-27 13:00:00,38,1.59,19.50
500101022,2025-05-27 14:00:00,39,3.15,22.29
500101022,2025-05-27 15:00:00,40,23.88,19.34
500101022,2025-05-27 16:00:00,41,35.56,27.18
500101022,2025-05-27 17:00:00,42,57.19,21.42
500101022,2025-05-27 18:00:00,43,34.32,23.28
500101022,2025-05-27 19:00:00,44,39.24,21.00
500101022,2025-05-27 20:00:00,45,29.68,19.42
500101022,2025-05-27 21:00:00,46,25.97,21.72
500101022,2025-05-27 22:00:00,47,4.27,21.54
500101022,2025-05-27 23:00:00,48,3.12,23.36
500101022,2025-05-28 00:00:00,49,19.51,20.08
500101022,2025-05-28 01:00:00,50,30.54,19.69
500101022,2025-05-28 02:00:00,51,29.00,21.38
500101022,2025-05-28 03:00:00,52,29.00,23.96
500101022,2025-05-28 04:00:00,53,28.80,21.13
500101022,2025-05-28 05:00:00,54,47.39,25.34
500101022,2025-05-28 06:00:00,55,38.59,22.31
500101022,2025-05-28 07:00:00,56,17.27,19.93
500101022,2025-05-28 08:00:00,57,3.88,19.00
500101022,2025-05-28 09:00:00,58,0.98,20.26
500101022,2025-05-28 10:00:00,59,0.92,22.39
500101022,2025-05-28 11:00:00,60,6.57,19.27
500101022,2025-05-28 12:00:00,61,16.78,21.01
500101022,2025-05-28 13:00:00,62,5.12,18.54
500101022,2025-05-28 14:00:00,63,7.11,22.11
500101022,2025-05-28 15:00:00,64,25.17,20.43
500101022,2025-05-28 16:00:00,65,23.30,21.89
500101022,2025-05-28 17:00:00,66,54.64,23.08
500101022,2025-05-28 18:00:00,67,45.50,22.82
500101022,2025-05-28 19:00:00,68,35.53,19.63
500101022,2025-05-28 20:00:00,69,48.61,17.94
500101022,2025-05-28 21:00:00,70,59.66,21.28
500101022,2025-05-28 22:00:00,71,53.56,21.98
500101022,2025-05-28 23:00:00,72,47.44,22.74
500101022,2025-05-29 00:00:00,73,50.36,17.98
500101022,2025-05-29 01:00:00,74,47.92,20.37
500101022,2025-05-29 02:00:00,75,52.00,28.51
500101022,2025-05-29 03:00:00,76,52.00,22.76
500101022,2025-05-29 04:00:00,77,52.00,20.91
500101022,2025-05-29 05:00:00,78,51.85,23.18
500101022,2025-05-29 06:00:00,79,50.61,22.97
500101022,2025-05-29 07:00:00,80,51.08,24.45
500101022,2025-05-29 08:00:00,81,26.73,15.50
500101022,2025-05-29 09:00:00,82,29.39,23.00
500101022,2025-05-29 10:00:00,83,50.86,19.29
500101022,2025-05-29 11:00:00,84,40.72,17.95
500101022,2025-05-29 12:00:00,85,43.02,19.98
500101022,2025-05-29 13:00:00,86,27.53,19.20
500101022,2025-05-29 14:00:00,87,10.27,17.79
500101022,2025-05-29 15:00:00,88,29.39,22.03
500101022,2025-05-29 16:00:00,89,7.37,25.30
500101022,2025-05-29 17:00:00,90,30.71,21.19
500101022,2025-05-29 18:00:00,91,50.44,22.88
500101022,2025-05-29 19:00:00,92,55.77,22.84
500101022,2025-05-29 20:00:00,93,49.10,24.75
500101022,2025-05-29 21:00:00,94,54.71,24.86
500101022,2025-05-29 22:00:00,95,49.78,22.05
500101022,2025-05-29 23:00:00,96,47.08,23.20
500101022,2025-05-30 00:00:00,97,46.59,20.61
500101022,2025-05-30 01:00:00,98,33.97,21.89
500101022,2025-05-30 02:00:00,99,32.78,23.86
500101022,2025-05-30 03:00:00,100,33.00,20.81
500101022,2025-05-30 04:00:00,101,31.34,25.34
500101022,2025-05-30 05:00:00,102,29.92,23.99
500101022,2025-05-30 06:00:00,103,31.31,23.64
500101022,2025-05-30 07:00:00,104,32.29,20.41
500101022,2025-05-30 08:00:00,105,36.51,27.33
500101022,2025-05-30 09:00:00,106,55.63,22.05
500101022,2025-05-30 10:00:00,107,62.19,21.49
500101022,2025-05-30 11:00:00,108,65.83,22.82
500101022,2025-05-30 12:00:00,109,79.22,20.54
500101022,2025-05-30 13:00:00,110,53.51,21.88
500101022,2025-05-30 14:00:00,111,39.85,21.28
500101022,2025-05-30 15:00:00,112,17.61,17.24
500101022,2025-05-30 16:00:00,113,28.37,20.19
500101022,2025-05-30 17:00:00,114,37.92,18.64
500101022,2025-05-30 18:00:00,115,37.39,22.83
500101022,2025-05-30 19:00:00,116,67.78,20.84
500101022,2025-05-30 20:00:00,117,51.88,27.92
500101022,2025-05-30 21:00:00,118,21.57,21.62
500101022,2025-05-30 22:00:00,119,4.41,23.03
500101022,2025-05-30 23:00:00,120,11.22,22.77
500101022,2025-05-26 01:00:00,1,1.17,22.70
500101022,2025-05-26 02:00:00,2,1.07,23.55
500101022,2025-05-26 03:00:00,3,2.92,28.08
500101022,2025-05-26 04:00:00,4,11.10,25.42
500101022,2025-05-26 05:00:00,5,30.39,28.09
500101022,2025-05-26 06:00:00,6,48.33,26.48
500101022,2025-05-26 07:00:00,7,30.20,26.92
500101022,2025-05-26 08:00:00,8,9.02,24.62
500101022,2025-05-26 09:00:00,9,1.00,22.90
500101022,2025-05-26 10:00:00,10,3.32,26.29
500101022,2025-05-26 11:00:00,11,2.20,29.07
500101022,2025-05-26 12:00:00,12,4.07,20.89
500101022,2025-05-26 13:00:00,13,1.64,19.39
500101022,2025-05-26 14:00:00,14,3.15,24.92
500101022,2025-05-26 15:00:00,15,5.73,26.38
500101022,2025-05-26 16:00:00,16,13.22,27.13
500101022,2025-05-26 17:00:00,17,21.32,26.06
500101022,2025-05-26 18:00:00,18,26.27,23.31
500101022,2025-05-26 19:00:00,19,38.46,23.87
500101022,2025-05-26 20:00:00,20,58.27,24.37
500101022,2025-05-26 21:00:00,21,80.58,24.17
500101022,2025-05-26 22:00:00,22,62.83,22.84
500101022,2025-05-26 23:00:00,23,44.37,23.02
500101022,2025-05-27 00:00:00,24,28.49,23.84
500101022,2025-05-27 01:00:00,25,22.86,23.73
500101022,2025-05-27 02:00:00,26,22.71,28.92
500101022,2025-05-27 03:00:00,27,23.00,24.86
500101022,2025-05-27 04:00:00,28,23.00,27.25
500101022,2025-05-27 05:00:00,29,20.95,20.09
500101022,2025-05-27 06:00:00,30,15.29,19.53
500101022,2025-05-27 07:00:00,31,4.80,23.85
500101022,2025-05-27 08:00:00,32,1.03,20.91
500101022,2025-05-27 09:00:00,33,0.81,23.55
500101022,2025-05-27 10:00:00,34,0.81,22.26
500101022,2025-05-27 11:00:00,35,3.68,24.11
500101022,2025-05-27 12:00:00,36,7.63,23.66
500101022,2025-05-27 13:00:00,37,1.59,26.17
500101022,2025-05-27 14:00:00,38,3.15,19.49
500101022,2025-05-27 15:00:00,39,23.88,22.29
500101022,2025-05-27 16:00:00,40,35.56,19.34
500101022,2025-05-27 17:00:00,41,57.19,27.18
500101022,2025-05-27 18:00:00,42,34.32,21.42
500101022,2025-05-27 19:00:00,43,39.24,23.28
500101022,2025-05-27 20:00:00,44,29.68,21.00
500101022,2025-05-27 21:00:00,45,25.97,19.42
500101022,2025-05-27 22:00:00,46,4.27,21.71
500101022,2025-05-27 23:00:00,47,3.12,21.54
500101022,2025-05-28 00:00:00,48,19.51,23.36
500101022,2025-05-28 01:00:00,49,30.54,20.09
500101022,2025-05-28 02:00:00,50,29.00,19.70
500101022,2025-05-28 03:00:00,51,29.00,21.38
500101022,2025-05-28 04:00:00,52,28.80,23.96
500101022,2025-05-28 05:00:00,53,47.39,21.11
500101022,2025-05-28 06:00:00,54,38.59,25.34
500101022,2025-05-28 07:00:00,55,17.27,22.30
500101022,2025-05-28 08:00:00,56,3.88,19.91
500101022,2025-05-28 09:00:00,57,0.98,19.00
500101022,2025-05-28 10:00:00,58,0.92,20.24
500101022,2025-05-28 11:00:00,59,6.57,22.37
500101022,2025-05-28 12:00:00,60,16.78,19.27
500101022,2025-05-28 13:00:00,61,5.12,21.00
500101022,2025-05-28 14:00:00,62,7.11,18.54
500101022,2025-05-28 15:00:00,63,25.17,22.08
500101022,2025-05-28 16:00:00,64,23.30,20.43
500101022,2025-05-28 17:00:00,65,54.64,21.88
500101022,2025-05-28 18:00:00,66,45.50,23.08
500101022,2025-05-28 19:00:00,67,35.53,22.79
500101022,2025-05-28 20:00:00,68,48.61,19.63
500101022,2025-05-28 21:00:00,69,59.66,17.95
500101022,2025-05-28 22:00:00,70,53.56,21.27
500101022,2025-05-28 23:00:00,71,47.44,21.96
500101022,2025-05-29 00:00:00,72,50.36,22.75
500101022,2025-05-29 01:00:00,73,47.92,17.96
500101022,2025-05-29 02:00:00,74,52.00,20.36
500101022,2025-05-29 03:00:00,75,52.00,28.51
500101022,2025-05-29 04:00:00,76,52.00,22.77
500101022,2025-05-29 05:00:00,77,51.85,20.90
500101022,2025-05-29 06:00:00,78,50.61,23.19
500101022,2025-05-29 07:00:00,79,51.08,22.96
500101022,2025-05-29 08:00:00,80,26.73,24.45
500101022,2025-05-29 09:00:00,81,29.39,15.48
500101022,2025-05-29 10:00:00,82,50.86,23.01
500101022,2025-05-29 11:00:00,83,40.72,19.30
500101022,2025-05-29 12:00:00,84,43.02,17.96
500101022,2025-05-29 13:00:00,85,27.53,19.98
500101022,2025-05-29 14:00:00,86,10.27,19.20
500101022,2025-05-29 15:00:00,87,29.39,17.79
500101022,2025-05-29 16:00:00,88,7.37,22.02
500101022,2025-05-29 17:00:00,89,30.71,25.31
500101022,2025-05-29 18:00:00,90,50.44,21.18
500101022,2025-05-29 19:00:00,91,55.77,22.88
500101022,2025-05-29 20:00:00,92,49.10,22.83
500101022,2025-05-29 21:00:00,93,54.71,24.75
500101022,2025-05-29 22:00:00,94,49.78,24.87
500101022,2025-05-29 23:00:00,95,47.08,22.05
500101022,2025-05-30 00:00:00,96,46.59,23.21
500101022,2025-05-30 01:00:00,97,33.97,20.60
500101022,2025-05-30 02:00:00,98,32.78,21.89
500101022,2025-05-30 03:00:00,99,33.00,23.87
500101022,2025-05-30 04:00:00,100,31.34,20.80
500101022,2025-05-30 05:00:00,101,29.92,25.32
500101022,2025-05-30 06:00:00,102,31.31,24.00
500101022,2025-05-30 07:00:00,103,32.29,23.64
500101022,2025-05-30 08:00:00,104,36.51,20.40
500101022,2025-05-30 09:00:00,105,55.63,27.31
500101022,2025-05-30 10:00:00,106,62.19,22.04
500101022,2025-05-30 11:00:00,107,65.83,21.48
500101022,2025-05-30 12:00:00,108,79.22,22.81
500101022,2025-05-30 13:00:00,109,53.51,20.53
500101022,2025-05-30 14:00:00,110,39.85,21.88
500101022,2025-05-30 15:00:00,111,17.61,21.28
500101022,2025-05-30 16:00:00,112,28.37,17.24
500101022,2025-05-30 17:00:00,113,37.92,20.18
500101022,2025-05-30 18:00:00,114,37.39,18.63
500101022,2025-05-30 19:00:00,115,67.78,22.82
500101022,2025-05-30 20:00:00,116,51.88,20.83
500101022,2025-05-30 21:00:00,117,21.57,27.92
500101022,2025-05-30 22:00:00,118,4.41,21.62
500101022,2025-05-30 23:00:00,119,11.22,23.03
500101022,2025-05-31 00:00:00,120,53.32,22.76
500101022,2025-05-26 02:00:00,1,1.07,22.68
500101022,2025-05-26 03:00:00,2,2.92,23.37
500101022,2025-05-26 04:00:00,3,11.10,28.20
500101022,2025-05-26 05:00:00,4,30.39,25.62
500101022,2025-05-26 06:00:00,5,48.33,28.18
500101022,2025-05-26 07:00:00,6,30.20,26.67
500101022,2025-05-26 08:00:00,7,9.02,26.98
500101022,2025-05-26 09:00:00,8,1.00,24.64
500101022,2025-05-26 10:00:00,9,3.32,22.94
500101022,2025-05-26 11:00:00,10,2.20,26.49
500101022,2025-05-26 12:00:00,11,4.07,29.22
500101022,2025-05-26 13:00:00,12,1.64,20.47
500101022,2025-05-26 14:00:00,13,3.15,19.16
500101022,2025-05-26 15:00:00,14,5.73,25.13
500101022,2025-05-26 16:00:00,15,13.22,26.49
500101022,2025-05-26 17:00:00,16,21.32,27.48
500101022,2025-05-26 18:00:00,17,26.27,26.08
500101022,2025-05-26 19:00:00,18,38.46,23.24
500101022,2025-05-26 20:00:00,19,58.27,23.66
500101022,2025-05-26 21:00:00,20,80.58,24.34
500101022,2025-05-26 22:00:00,21,62.83,24.24
500101022,2025-05-26 23:00:00,22,44.37,22.73
500101022,2025-05-27 00:00:00,23,28.49,23.13
500101022,2025-05-27 01:00:00,24,22.86,23.75
500101022,2025-05-27 02:00:00,25,22.71,23.71
500101022,2025-05-27 03:00:00,26,23.00,29.27
500101022,2025-05-27 04:00:00,27,23.00,25.09
500101022,2025-05-27 05:00:00,28,20.95,27.63
500101022,2025-05-27 06:00:00,29,15.29,19.84
500101022,2025-05-27 07:00:00,30,4.80,19.39
500101022,2025-05-27 08:00:00,31,1.03,23.95
500101022,2025-05-27 09:00:00,32,0.81,20.77
500101022,2025-05-27 10:00:00,33,0.81,23.75
500101022,2025-05-27 11:00:00,34,3.68,22.26
500101022,2025-05-27 12:00:00,35,7.63,24.18
500101022,2025-05-27 13:00:00,36,1.59,23.81
500101022,2025-05-27 14:00:00,37,3.15,26.46
500101022,2025-05-27 15:00:00,38,23.88,19.42
500101022,2025-05-27 16:00:00,39,35.56,22.23
500101022,2025-05-27 17:00:00,40,57.19,19.36
500101022,2025-05-27 18:00:00,41,34.32,27.35
500101022,2025-05-27 19:00:00,42,39.24,21.34
500101022,2025-05-27 20:00:00,43,29.68,23.31
500101022,2025-05-27 21:00:00,44,25.97,20.91
500101022,2025-05-27 22:00:00,45,4.27,19.39
500101022,2025-05-27 23:00:00,46,3.12,21.77
500101022,2025-05-28 00:00:00,47,19.51,21.58
500101022,2025-05-28 01:00:00,48,30.54,23.34
500101022,2025-05-28 02:00:00,49,29.00,20.09
500101022,2025-05-28 03:00:00,50,29.00,19.58
500101022,2025-05-28 04:00:00,51,28.80,21.36
500101022,2025-05-28 05:00:00,52,47.39,23.92
500101022,2025-05-28 06:00:00,53,38.59,20.81
500101022,2025-05-28 07:00:00,54,17.27,25.39
500101022,2025-05-28 08:00:00,55,3.88,22.44
500101022,2025-05-28 09:00:00,56,0.98,19.82
500101022,2025-05-28 10:00:00,57,0.92,19.16
500101022,2025-05-28 11:00:00,58,6.57,20.29
500101022,2025-05-28 12:00:00,59,16.78,22.58
500101022,2025-05-28 13:00:00,60,5.12,19.37
500101022,2025-05-28 14:00:00,61,7.11,21.06
500101022,2025-05-28 15:00:00,62,25.17,18.53
500101022,2025-05-28 16:00:00,63,23.30,22.16
500101022,2025-05-28 17:00:00,64,54.64,20.57
500101022,2025-05-28 18:00:00,65,45.50,21.84
