station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-28 01:00:00,44,30.54,20.32
500101022,2025-05-28 02:00:00,45,29.00,22.01
500101022,2025-05-28 03:00:00,46,29.00,17.62
500101022,2025-05-28 04:00:00,47,28.80,22.88
500101022,2025-05-28 05:00:00,48,47.39,23.19
500101022,2025-05-28 06:00:00,49,38.59,19.14
500101022,2025-05-28 07:00:00,50,17.27,19.93
500101022,2025-05-28 08:00:00,51,3.88,21.37
500101022,2025-05-28 09:00:00,52,0.98,21.07
500101022,2025-05-28 10:00:00,53,0.92,21.63
500101022,2025-05-28 11:00:00,54,6.57,18.14
500101022,2025-05-28 12:00:00,55,16.78,20.33
500101022,2025-05-28 13:00:00,56,5.12,18.60
500101022,2025-05-28 14:00:00,57,7.11,20.15
500101022,2025-05-28 15:00:00,58,25.17,19.71
500101022,2025-05-28 16:00:00,59,23.30,22.73
500101022,2025-05-28 17:00:00,60,54.64,22.06
500101022,2025-05-28 18:00:00,61,45.50,19.91
500101022,2025-05-28 19:00:00,62,35.53,18.33
500101022,2025-05-28 20:00:00,63,48.61,22.30
500101022,2025-05-28 21:00:00,64,59.66,20.25
500101022,2025-05-28 22:00:00,65,53.56,19.98
500101022,2025-05-28 23:00:00,66,47.44,19.61
500101022,2025-05-29 00:00:00,67,50.36,18.33
500101022,2025-05-29 01:00:00,68,47.92,20.34
500101022,2025-05-29 02:00:00,69,52.00,21.46
500101022,2025-05-29 03:00:00,70,52.00,15.34
500101022,2025-05-29 04:00:00,71,52.00,18.11
500101022,2025-05-29 05:00:00,72,51.85,13.77
500101022,2025-05-29 06:00:00,73,50.61,17.94
500101022,2025-05-29 07:00:00,74,51.08,18.89
500101022,2025-05-29 08:00:00,75,26.73,21.97
500101022,2025-05-29 09:00:00,76,29.39,17.50
500101022,2025-05-29 10:00:00,77,50.86,20.61
500101022,2025-05-29 11:00:00,78,40.72,20.01
500101022,2025-05-29 12:00:00,79,43.02,20.26
500101022,2025-05-29 13:00:00,80,27.53,20.97
500101022,2025-05-29 14:00:00,81,10.27,18.88
500101022,2025-05-29 15:00:00,82,29.39,17.09
500101022,2025-05-29 16:00:00,83,7.37,15.29
500101022,2025-05-29 17:00:00,84,30.71,18.34
500101022,2025-05-29 18:00:00,85,50.44,21.56
500101022,2025-05-29 19:00:00,86,55.77,16.53
500101022,2025-05-29 20:00:00,87,49.10,18.58
500101022,2025-05-29 21:00:00,88,54.71,20.37
500101022,2025-05-29 22:00:00,89,49.78,19.48
500101022,2025-05-29 23:00:00,90,47.08,22.26
500101022,2025-05-30 00:00:00,91,46.59,17.73
500101022,2025-05-30 01:00:00,92,33.97,20.13
500101022,2025-05-30 02:00:00,93,32.78,18.42
500101022,2025-05-30 03:00:00,94,33.00,19.21
500101022,2025-05-30 04:00:00,95,31.34,18.04
500101022,2025-05-30 05:00:00,96,29.92,17.91
500101022,2025-05-30 06:00:00,97,31.31,19.13
500101022,2025-05-30 07:00:00,98,32.29,19.47
500101022,2025-05-30 08:00:00,99,36.51,18.79
500101022,2025-05-30 09:00:00,100,55.63,15.95
500101022,2025-05-30 10:00:00,101,62.19,17.09
500101022,2025-05-30 11:00:00,102,65.83,19.76
500101022,2025-05-30 12:00:00,103,79.22,19.53
500101022,2025-05-30 13:00:00,104,53.51,17.62
500101022,2025-05-30 14:00:00,105,39.85,17.96
500101022,2025-05-30 15:00:00,106,17.61,22.36
500101022,2025-05-30 16:00:00,107,28.37,23.11
500101022,2025-05-30 17:00:00,108,37.92,20.71
500101022,2025-05-30 18:00:00,109,37.39,22.81
500101022,2025-05-30 19:00:00,110,67.78,19.20
500101022,2025-05-30 20:00:00,111,51.88,19.35
500101022,2025-05-30 21:00:00,112,21.57,20.03
500101022,2025-05-30 22:00:00,113,4.41,23.52
500101022,2025-05-30 23:00:00,114,11.22,20.65
500101022,2025-05-31 00:00:00,115,53.32,19.83
500101022,2025-05-31 01:00:00,116,41.17,22.52
500101022,2025-05-31 02:00:00,117,40.27,19.98
500101022,2025-05-31 03:00:00,118,32.25,20.18
500101022,2025-05-31 04:00:00,119,32.08,19.08
500101022,2025-05-31 05:00:00,120,35.02,19.23
500101022,2025-05-26 07:00:00,1,30.20,19.09
500101022,2025-05-26 08:00:00,2,9.02,18.18
500101022,2025-05-26 09:00:00,3,1.00,19.61
500101022,2025-05-26 10:00:00,4,3.32,16.25
500101022,2025-05-26 11:00:00,5,2.20,18.90
500101022,2025-05-26 12:00:00,6,4.07,18.97
500101022,2025-05-26 13:00:00,7,1.64,19.43
500101022,2025-05-26 14:00:00,8,3.15,20.03
500101022,2025-05-26 15:00:00,9,5.73,19.86
500101022,2025-05-26 16:00:00,10,13.22,20.45
500101022,2025-05-26 17:00:00,11,21.32,24.35
500101022,2025-05-26 18:00:00,12,26.27,19.95
500101022,2025-05-26 19:00:00,13,38.46,19.60
500101022,2025-05-26 20:00:00,14,58.27,23.74
500101022,2025-05-26 21:00:00,15,80.58,25.07
500101022,2025-05-26 22:00:00,16,62.83,24.30
500101022,2025-05-26 23:00:00,17,44.37,19.92
500101022,2025-05-27 00:00:00,18,28.49,24.48
500101022,2025-05-27 01:00:00,19,22.86,24.24
500101022,2025-05-27 02:00:00,20,22.71,21.99
500101022,2025-05-27 03:00:00,21,23.00,22.30
500101022,2025-05-27 04:00:00,22,23.00,22.51
500101022,2025-05-27 05:00:00,23,20.95,19.95
500101022,2025-05-27 06:00:00,24,15.29,18.13
500101022,2025-05-27 07:00:00,25,4.80,18.37
500101022,2025-05-27 08:00:00,26,1.03,22.05
500101022,2025-05-27 09:00:00,27,0.81,21.39
500101022,2025-05-27 10:00:00,28,0.81,17.73
500101022,2025-05-27 11:00:00,29,3.68,22.41
500101022,2025-05-27 12:00:00,30,7.63,19.87
500101022,2025-05-27 13:00:00,31,1.59,20.83
500101022,2025-05-27 14:00:00,32,3.15,18.93
500101022,2025-05-27 15:00:00,33,23.88,23.40
500101022,2025-05-27 16:00:00,34,35.56,19.59
500101022,2025-05-27 17:00:00,35,57.19,23.01
500101022,2025-05-27 18:00:00,36,34.32,20.30
500101022,2025-05-27 19:00:00,37,39.24,20.76
500101022,2025-05-27 20:00:00,38,29.68,22.58
500101022,2025-05-27 21:00:00,39,25.97,19.00
500101022,2025-05-27 22:00:00,40,4.27,23.08
500101022,2025-05-27 23:00:00,41,3.12,20.27
500101022,2025-05-28 00:00:00,42,19.51,24.06
500101022,2025-05-28 01:00:00,43,30.54,21.38
500101022,2025-05-28 02:00:00,44,29.00,20.08
500101022,2025-05-28 03:00:00,45,29.00,21.57
500101022,2025-05-28 04:00:00,46,28.80,18.96
500101022,2025-05-28 05:00:00,47,47.39,23.26
500101022,2025-05-28 06:00:00,48,38.59,23.11
500101022,2025-05-28 07:00:00,49,17.27,19.77
500101022,2025-05-28 08:00:00,50,3.88,20.29
500101022,2025-05-28 09:00:00,51,0.98,21.89
500101022,2025-05-28 10:00:00,52,0.92,21.40
500101022,2025-05-28 11:00:00,53,6.57,21.13
500101022,2025-05-28 12:00:00,54,16.78,17.27
500101022,2025-05-28 13:00:00,55,5.12,19.35
500101022,2025-05-28 14:00:00,56,7.11,18.96
500101022,2025-05-28 15:00:00,57,25.17,20.85
500101022,2025-05-28 16:00:00,58,23.30,20.06
500101022,2025-05-28 17:00:00,59,54.64,23.18
500101022,2025-05-28 18:00:00,60,45.50,22.21
500101022,2025-05-28 19:00:00,61,35.53,20.19
500101022,2025-05-28 20:00:00,62,48.61,18.66
500101022,2025-05-28 21:00:00,63,59.66,21.39
500101022,2025-05-28 22:00:00,64,53.56,19.67
500101022,2025-05-28 23:00:00,65,47.44,20.01
500101022,2025-05-29 00:00:00,66,50.36,19.51
500101022,2025-05-29 01:00:00,67,47.92,18.52
500101022,2025-05-29 02:00:00,68,52.00,19.83
500101022,2025-05-29 03:00:00,69,52.00,22.19
500101022,2025-05-29 04:00:00,70,52.00,15.06
500101022,2025-05-29 05:00:00,71,51.85,18.55
500101022,2025-05-29 06:00:00,72,50.61,13.28
500101022,2025-05-29 07:00:00,73,51.08,16.78
500101022,2025-05-29 08:00:00,74,26.73,18.89
500101022,2025-05-29 09:00:00,75,29.39,20.96
500101022,2025-05-29 10:00:00,76,50.86,17.26
500101022,2025-05-29 11:00:00,77,40.72,20.31
500101022,2025-05-29 12:00:00,78,43.02,19.68
500101022,2025-05-29 13:00:00,79,27.53,20.28
500101022,2025-05-29 14:00:00,80,10.27,20.51
500101022,2025-05-29 15:00:00,81,29.39,18.37
500101022,2025-05-29 16:00:00,82,7.37,17.19
500101022,2025-05-29 17:00:00,83,30.71,15.47
500101022,2025-05-29 18:00:00,84,50.44,18.73
500101022,2025-05-29 19:00:00,85,55.77,21.55
500101022,2025-05-29 20:00:00,86,49.10,16.30
500101022,2025-05-29 21:00:00,87,54.71,17.83
500101022,2025-05-29 22:00:00,88,49.78,20.52
500101022,2025-05-29 23:00:00,89,47.08,18.73
500101022,2025-05-30 00:00:00,90,46.59,22.86
500101022,2025-05-30 01:00:00,91,33.97,17.58
500101022,2025-05-30 02:00:00,92,32.78,19.39
500101022,2025-05-30 03:00:00,93,33.00,18.08
500101022,2025-05-30 04:00:00,94,31.34,19.57
500101022,2025-05-30 05:00:00,95,29.92,18.35
500101022,2025-05-30 06:00:00,96,31.31,17.63
500101022,2025-05-30 07:00:00,97,32.29,18.74
500101022,2025-05-30 08:00:00,98,36.51,19.72
500101022,2025-05-30 09:00:00,99,55.63,18.30
500101022,2025-05-30 10:00:00,100,62.19,15.16
500101022,2025-05-30 11:00:00,101,65.83,16.42
500101022,2025-05-30 12:00:00,102,79.22,20.13
500101022,2025-05-30 13:00:00,103,53.51,19.72
500101022,2025-05-30 14:00:00,104,39.85,17.58
500101022,2025-05-30 15:00:00,105,17.61,17.22
500101022,2025-05-30 16:00:00,106,28.37,21.65
500101022,2025-05-30 17:00:00,107,37.92,23.24
500101022,2025-05-30 18:00:00,108,37.39,20.72
500101022,2025-05-30 19:00:00,109,67.78,21.81
500101022,2025-05-30 20:00:00,110,51.88,18.72
500101022,2025-05-30 21:00:00,111,21.57,19.88
500101022,2025-05-30 22:00:00,112,4.41,20.20
500101022,2025-05-30 23:00:00,113,11.22,23.23
500101022,2025-05-31 00:00:00,114,53.32,21.04
500101022,2025-05-31 01:00:00,115,41.17,20.28
500101022,2025-05-31 02:00:00,116,40.27,22.59
500101022,2025-05-31 03:00:00,117,32.25,20.66
500101022,2025-05-31 04:00:00,118,32.08,20.65
500101022,2025-05-31 05:00:00,119,35.02,19.84
500101022,2025-05-31 06:00:00,120,40.14,19.46
500101022,2025-05-26 08:00:00,1,9.02,19.86
500101022,2025-05-26 09:00:00,2,1.00,20.35
500101022,2025-05-26 10:00:00,3,3.32,22.75
500101022,2025-05-26 11:00:00,4,2.20,17.59
500101022,2025-05-26 12:00:00,5,4.07,19.70
500101022,2025-05-26 13:00:00,6,1.64,17.46
500101022,2025-05-26 14:00:00,7,3.15,17.96
500101022,2025-05-26 15:00:00,8,5.73,20.54
500101022,2025-05-26 16:00:00,9,13.22,19.50
500101022,2025-05-26 17:00:00,10,21.32,21.58
500101022,2025-05-26 18:00:00,11,26.27,24.81
500101022,2025-05-26 19:00:00,12,38.46,17.55
500101022,2025-05-26 20:00:00,13,58.27,19.74
500101022,2025-05-26 21:00:00,14,80.58,22.78
500101022,2025-05-26 22:00:00,15,62.83,21.03
500101022,2025-05-26 23:00:00,16,44.37,20.16
500101022,2025-05-27 00:00:00,17,28.49,18.16
500101022,2025-05-27 01:00:00,18,22.86,21.00
500101022,2025-05-27 02:00:00,19,22.71,23.03
500101022,2025-05-27 03:00:00,20,23.00,19.30
500101022,2025-05-27 04:00:00,21,23.00,22.13
500101022,2025-05-27 05:00:00,22,20.95,20.01
500101022,2025-05-27 06:00:00,23,15.29,19.73
500101022,2025-05-27 07:00:00,24,4.80,16.38
500101022,2025-05-27 08:00:00,25,1.03,20.22
500101022,2025-05-27 09:00:00,26,0.81,19.97
500101022,2025-05-27 10:00:00,27,0.81,21.51
500101022,2025-05-27 11:00:00,28,3.68,18.67
500101022,2025-05-27 12:00:00,29,7.63,20.91
500101022,2025-05-27 13:00:00,30,1.59,20.36
500101022,2025-05-27 14:00:00,31,3.15,21.91
500101022,2025-05-27 15:00:00,32,23.88,18.25
500101022,2025-05-27 16:00:00,33,35.56,22.74
500101022,2025-05-27 17:00:00,34,57.19,22.36
500101022,2025-05-27 18:00:00,35,34.32,24.22
500101022,2025-05-27 19:00:00,36,39.24,19.82
500101022,2025-05-27 20:00:00,37,29.68,19.64
500101022,2025-05-27 21:00:00,38,25.97,20.52
500101022,2025-05-27 22:00:00,39,4.27,16.31
500101022,2025-05-27 23:00:00,40,3.12,22.00
500101022,2025-05-28 00:00:00,41,19.51,19.83
500101022,2025-05-28 01:00:00,42,30.54,20.76
500101022,2025-05-28 02:00:00,43,29.00,17.48
500101022,2025-05-28 03:00:00,44,29.00,19.46
500101022,2025-05-28 04:00:00,45,28.80,21.20
500101022,2025-05-28 05:00:00,46,47.39,15.62
500101022,2025-05-28 06:00:00,47,38.59,21.62
500101022,2025-05-28 07:00:00,48,17.27,22.72
500101022,2025-05-28 08:00:00,49,3.88,18.24
500101022,2025-05-28 09:00:00,50,0.98,17.25
500101022,2025-05-28 10:00:00,51,0.92,20.01
500101022,2025-05-28 11:00:00,52,6.57,21.91
500101022,2025-05-28 12:00:00,53,16.78,19.64
500101022,2025-05-28 13:00:00,54,5.12,16.27
500101022,2025-05-28 14:00:00,55,7.11,19.61
500101022,2025-05-28 15:00:00,56,25.17,19.26
500101022,2025-05-28 16:00:00,57,23.30,19.30
500101022,2025-05-28 17:00:00,58,54.64,20.45
500101022,2025-05-28 18:00:00,59,45.50,23.38
500101022,2025-05-28 19:00:00,60,35.53,21.86
500101022,2025-05-28 20:00:00,61,48.61,20.99
500101022,2025-05-28 21:00:00,62,59.66,20.47
500101022,2025-05-28 22:00:00,63,53.56,18.55
500101022,2025-05-28 23:00:00,64,47.44,18.17
500101022,2025-05-29 00:00:00,65,50.36,18.06
500101022,2025-05-29 01:00:00,66,47.92,19.46
500101022,2025-05-29 02:00:00,67,52.00,17.06
500101022,2025-05-29 03:00:00,68,52.00,19.80
500101022,2025-05-29 04:00:00,69,52.00,19.60
500101022,2025-05-29 05:00:00,70,51.85,15.05
500101022,2025-05-29 06:00:00,71,50.61,19.64
500101022,2025-05-29 07:00:00,72,51.08,12.88
500101022,2025-05-29 08:00:00,73,26.73,15.84
500101022,2025-05-29 09:00:00,74,29.39,17.78
500101022,2025-05-29 10:00:00,75,50.86,19.29
500101022,2025-05-29 11:00:00,76,40.72,20.12
500101022,2025-05-29 12:00:00,77,43.02,18.30
500101022,2025-05-29 13:00:00,78,27.53,18.56
500101022,2025-05-29 14:00:00,79,10.27,23.19
500101022,2025-05-29 15:00:00,80,29.39,20.64
500101022,2025-05-29 16:00:00,81,7.37,20.17
500101022,2025-05-29 17:00:00,82,30.71,20.51
500101022,2025-05-29 18:00:00,83,50.44,17.47
500101022,2025-05-29 19:00:00,84,55.77,19.92
500101022,2025-05-29 20:00:00,85,49.10,22.28
500101022,2025-05-29 21:00:00,86,54.71,17.58
500101022,2025-05-29 22:00:00,87,49.78,18.21
500101022,2025-05-29 23:00:00,88,47.08,18.03
500101022,2025-05-30 00:00:00,89,46.59,21.03
500101022,2025-05-30 01:00:00,90,33.97,21.88
500101022,2025-05-30 02:00:00,91,32.78,18.84
500101022,2025-05-30 03:00:00,92,33.00,16.92
500101022,2025-05-30 04:00:00,93,31.34,18.86
500101022,2025-05-30 05:00:00,94,29.92,20.45
500101022,2025-05-30 06:00:00,95,31.31,17.10
500101022,2025-05-30 07:00:00,96,32.29,17.78
500101022,2025-05-30 08:00:00,97,36.51,18.09
500101022,2025-05-30 09:00:00,98,55.63,18.41
500101022,2025-05-30 10:00:00,99,62.19,16.79
500101022,2025-05-30 11:00:00,100,65.83,15.34
500101022,2025-05-30 12:00:00,101,79.22,18.74
500101022,2025-05-30 13:00:00,102,53.51,21.00
500101022,2025-05-30 14:00:00,103,39.85,21.76
500101022,2025-05-30 15:00:00,104,17.61,18.13
500101022,2025-05-30 16:00:00,105,28.37,20.43
500101022,2025-05-30 17:00:00,106,37.92,21.60
500101022,2025-05-30 18:00:00,107,37.39,22.21
500101022,2025-05-30 19:00:00,108,67.78,20.84
500101022,2025-05-30 20:00:00,109,51.88,20.79
500101022,2025-05-30 21:00:00,110,21.57,21.52
500101022,2025-05-30 22:00:00,111,4.41,17.41
500101022,2025-05-30 23:00:00,112,11.22,19.30
500101022,2025-05-31 00:00:00,113,53.32,21.53
500101022,2025-05-31 01:00:00,114,41.17,22.89
500101022,2025-05-31 02:00:00,115,40.27,20.51
500101022,2025-05-31 03:00:00,116,32.25,23.55
500101022,2025-05-31 04:00:00,117,32.08,23.27
500101022,2025-05-31 05:00:00,118,35.02,19.14
500101022,2025-05-31 06:00:00,119,40.14,19.36
500101022,2025-05-31 07:00:00,120,33.92,18.85
500101022,2025-05-26 09:00:00,1,1.00,20.21
500101022,2025-05-26 10:00:00,2,3.32,21.45
500101022,2025-05-26 11:00:00,3,2.20,23.55
500101022,2025-05-26 12:00:00,4,4.07,18.50
500101022,2025-05-26 13:00:00,5,1.64,19.77
500101022,2025-05-26 14:00:00,6,3.15,15.87
500101022,2025-05-26 15:00:00,7,5.73,15.58
500101022,2025-05-26 16:00:00,8,13.22,20.00
500101022,2025-05-26 17:00:00,9,21.32,18.99
500101022,2025-05-26 18:00:00,10,26.27,20.91
500101022,2025-05-26 19:00:00,11,38.46,25.22
500101022,2025-05-26 20:00:00,12,58.27,14.11
500101022,2025-05-26 21:00:00,13,80.58,19.59
500101022,2025-05-26 22:00:00,14,62.83,22.66
500101022,2025-05-26 23:00:00,15,44.37,17.21
500101022,2025-05-27 00:00:00,16,28.49,17.02
500101022,2025-05-27 01:00:00,17,22.86,17.34
500101022,2025-05-27 02:00:00,18,22.71,18.96
500101022,2025-05-27 03:00:00,19,23.00,21.30
500101022,2025-05-27 04:00:00,20,23.00,16.87
500101022,2025-05-27 05:00:00,21,20.95,21.33
500101022,2025-05-27 06:00:00,22,15.29,17.58
500101022,2025-05-27 07:00:00,23,4.80,18.43
500101022,2025-05-27 08:00:00,24,1.03,14.66
500101022,2025-05-27 09:00:00,25,0.81,19.97
500101022,2025-05-27 10:00:00,26,0.81,18.20
500101022,2025-05-27 11:00:00,27,3.68,21.69
500101022,2025-05-27 12:00:00,28,7.63,19.29
500101022,2025-05-27 13:00:00,29,1.59,20.30
500101022,2025-05-27 14:00:00,30,3.15,20.15
500101022,2025-05-27 15:00:00,31,23.88,21.37
500101022,2025-05-27 16:00:00,32,35.56,17.45
500101022,2025-05-27 17:00:00,33,57.19,20.81
500101022,2025-05-27 18:00:00,34,34.32,23.64
500101022,2025-05-27 19:00:00,35,39.24,25.01
500101022,2025-05-27 20:00:00,36,29.68,19.95
500101022,2025-05-27 21:00:00,37,25.97,19.07
500101022,2025-05-27 22:00:00,38,4.27,18.32
500101022,2025-05-27 23:00:00,39,3.12,15.08
500101022,2025-05-28 00:00:00,40,19.51,20.99
500101022,2025-05-28 01:00:00,41,30.54,18.62
500101022,2025-05-28 02:00:00,42,29.00,18.53
500101022,2025-05-28 03:00:00,43,29.00,14.73
500101022,2025-05-28 04:00:00,44,28.80,18.68
500101022,2025-05-28 05:00:00,45,47.39,20.80
500101022,2025-05-28 06:00:00,46,38.59,12.63
500101022,2025-05-28 07:00:00,47,17.27,20.33
500101022,2025-05-28 08:00:00,48,3.88,22.39
500101022,2025-05-28 09:00:00,49,0.98,17.13
500101022,2025-05-28 10:00:00,50,0.92,14.73
500101022,2025-05-28 11:00:00,51,6.57,17.93
500101022,2025-05-28 12:00:00,52,16.78,20.86
500101022,2025-05-28 13:00:00,53,5.12,17.72
500101022,2025-05-28 14:00:00,54,7.11,15.66
500101022,2025-05-28 15:00:00,55,25.17,20.21
500101022,2025-05-28 16:00:00,56,23.30,19.25
500101022,2025-05-28 17:00:00,57,54.64,19.05
500101022,2025-05-28 18:00:00,58,45.50,20.89
500101022,2025-05-28 19:00:00,59,35.53,22.88
500101022,2025-05-28 20:00:00,60,48.61,21.98
500101022,2025-05-28 21:00:00,61,59.66,21.08
500101022,2025-05-28 22:00:00,62,53.56,21.41
500101022,2025-05-28 23:00:00,63,47.44,16.40
500101022,2025-05-29 00:00:00,64,50.36,17.17
500101022,2025-05-29 01:00:00,65,47.92,15.76
500101022,2025-05-29 02:00:00,66,52.00,19.26
500101022,2025-05-29 03:00:00,67,52.00,15.32
500101022,2025-05-29 04:00:00,68,52.00,20.13
500101022,2025-05-29 05:00:00,69,51.85,17.21
500101022,2025-05-29 06:00:00,70,50.61,14.45
500101022,2025-05-29 07:00:00,71,51.08,19.71
500101022,2025-05-29 08:00:00,72,26.73,11.90
500101022,2025-05-29 09:00:00,73,29.39,15.00
500101022,2025-05-29 10:00:00,74,50.86,15.93
500101022,2025-05-29 11:00:00,75,40.72,19.19
500101022,2025-05-29 12:00:00,76,43.02,21.42
500101022,2025-05-29 13:00:00,77,27.53,16.74
500101022,2025-05-29 14:00:00,78,10.27,17.32
500101022,2025-05-29 15:00:00,79,29.39,23.86
500101022,2025-05-29 16:00:00,80,7.37,20.25
500101022,2025-05-29 17:00:00,81,30.71,21.10
500101022,2025-05-29 18:00:00,82,50.44,22.27
500101022,2025-05-29 19:00:00,83,55.77,19.51
500101022,2025-05-29 20:00:00,84,49.10,20.00
500101022,2025-05-29 21:00:00,85,54.71,22.71
500101022,2025-05-29 22:00:00,86,49.78,18.51
500101022,2025-05-29 23:00:00,87,47.08,17.75
500101022,2025-05-30 00:00:00,88,46.59,15.05
500101022,2025-05-30 01:00:00,89,33.97,21.40
500101022,2025-05-30 02:00:00,90,32.78,20.03
500101022,2025-05-30 03:00:00,91,33.00,18.40
500101022,2025-05-30 04:00:00,92,31.34,14.45
500101022,2025-05-30 05:00:00,93,29.92,17.79
500101022,2025-05-30 06:00:00,94,31.31,20.02
500101022,2025-05-30 07:00:00,95,32.29,15.82
500101022,2025-05-30 08:00:00,96,36.51,17.04
500101022,2025-05-30 09:00:00,97,55.63,17.49
500101022,2025-05-30 10:00:00,98,62.19,17.68
500101022,2025-05-30 11:00:00,99,65.83,16.05
500101022,2025-05-30 12:00:00,100,79.22,15.75
500101022,2025-05-30 13:00:00,101,53.51,20.68
500101022,2025-05-30 14:00:00,102,39.85,21.01
500101022,2025-05-30 15:00:00,103,17.61,22.25
500101022,2025-05-30 16:00:00,104,28.37,18.01
500101022,2025-05-30 17:00:00,105,37.92,23.04
500101022,2025-05-30 18:00:00,106,37.39,21.73
500101022,2025-05-30 19:00:00,107,67.78,20.32
500101022,2025-05-30 20:00:00,108,51.88,20.19
500101022,2025-05-30 21:00:00,109,21.57,19.08
500101022,2025-05-30 22:00:00,110,4.41,23.14
500101022,2025-05-30 23:00:00,111,11.22,15.47
500101022,2025-05-31 00:00:00,112,53.32,18.58
500101022,2025-05-31 01:00:00,113,41.17,20.02
500101022,2025-05-31 02:00:00,114,40.27,24.14
500101022,2025-05-31 03:00:00,115,32.25,20.13
500101022,2025-05-31 04:00:00,116,32.08,23.62
500101022,2025-05-31 05:00:00,117,35.02,23.97
500101022,2025-05-31 06:00:00,118,40.14,17.89
500101022,2025-05-31 07:00:00,119,33.92,18.13
500101022,2025-05-31 08:00:00,120,45.20,17.26
500101022,2025-05-26 10:00:00,1,3.32,18.61
500101022,2025-05-26 11:00:00,2,2.20,23.12
500101022,2025-05-26 12:00:00,3,4.07,20.07
500101022,2025-05-26 13:00:00,4,1.64,18.29
500101022,2025-05-26 14:00:00,5,3.15,16.43
500101022,2025-05-26 15:00:00,6,5.73,15.93
500101022,2025-05-26 16:00:00,7,13.22,13.52
500101022,2025-05-26 17:00:00,8,21.32,12.81
500101022,2025-05-26 18:00:00,9,26.27,18.29
500101022,2025-05-26 19:00:00,10,38.46,17.48
500101022,2025-05-26 20:00:00,11,58.27,23.55
500101022,2025-05-26 21:00:00,12,80.58,11.36
500101022,2025-05-26 22:00:00,13,62.83,17.73
500101022,2025-05-26 23:00:00,14,44.37,22.34
500101022,2025-05-27 00:00:00,15,28.49,15.04
500101022,2025-05-27 01:00:00,16,22.86,13.26
500101022,2025-05-27 02:00:00,17,22.71,16.96
500101022,2025-05-27 03:00:00,18,23.00,16.43
500101022,2025-05-27 04:00:00,19,23.00,17.17
500101022,2025-05-27 05:00:00,20,20.95,17.19
500101022,2025-05-27 06:00:00,21,15.29,21.15
500101022,2025-05-27 07:00:00,22,4.80,13.12
500101022,2025-05-27 08:00:00,23,1.03,16.08
500101022,2025-05-27 09:00:00,24,0.81,13.78
500101022,2025-05-27 10:00:00,25,0.81,16.37
500101022,2025-05-27 11:00:00,26,3.68,16.35
500101022,2025-05-27 12:00:00,27,7.63,17.43
500101022,2025-05-27 13:00:00,28,1.59,19.05
500101022,2025-05-27 14:00:00,29,3.15,14.68
500101022,2025-05-27 15:00:00,30,23.88,20.30
500101022,2025-05-27 16:00:00,31,35.56,18.62
500101022,2025-05-27 17:00:00,32,57.19,15.64
500101022,2025-05-27 18:00:00,33,34.32,19.12
500101022,2025-05-27 19:00:00,34,39.24,22.16
500101022,2025-05-27 20:00:00,35,29.68,21.84
500101022,2025-05-27 21:00:00,36,25.97,20.94
500101022,2025-05-27 22:00:00,37,4.27,19.92
500101022,2025-05-27 23:00:00,38,3.12,16.66
500101022,2025-05-28 00:00:00,39,19.51,11.12
500101022,2025-05-28 01:00:00,40,30.54,16.56
500101022,2025-05-28 02:00:00,41,29.00,13.80
500101022,2025-05-28 03:00:00,42,29.00,19.84
500101022,2025-05-28 04:00:00,43,28.80,15.43
500101022,2025-05-28 05:00:00,44,47.39,15.30
500101022,2025-05-28 06:00:00,45,38.59,17.37
500101022,2025-05-28 07:00:00,46,17.27,12.84
500101022,2025-05-28 08:00:00,47,3.88,18.77
500101022,2025-05-28 09:00:00,48,0.98,19.69
500101022,2025-05-28 10:00:00,49,0.92,20.11
500101022,2025-05-28 11:00:00,50,6.57,13.73
500101022,2025-05-28 12:00:00,51,16.78,16.18
500101022,2025-05-28 13:00:00,52,5.12,16.02
500101022,2025-05-28 14:00:00,53,7.11,17.75
500101022,2025-05-28 15:00:00,54,25.17,15.14
500101022,2025-05-28 16:00:00,55,23.30,19.03
500101022,2025-05-28 17:00:00,56,54.64,18.28
500101022,2025-05-28 18:00:00,57,45.50,17.03
500101022,2025-05-28 19:00:00,58,35.53,21.92
500101022,2025-05-28 20:00:00,59,48.61,18.95
500101022,2025-05-28 21:00:00,60,59.66,22.01
500101022,2025-05-28 22:00:00,61,53.56,18.19
500101022,2025-05-28 23:00:00,62,47.44,20.03
500101022,2025-05-29 00:00:00,63,50.36,17.56
500101022,2025-05-29 01:00:00,64,47.92,17.97
500101022,2025-05-29 02:00:00,65,52.00,15.97
500101022,2025-05-29 03:00:00,66,52.00,20.44
500101022,2025-05-29 04:00:00,67,52.00,15.45
500101022,2025-05-29 05:00:00,68,51.85,19.54
500101022,2025-05-29 06:00:00,69,50.61,16.03
500101022,2025-05-29 07:00:00,70,51.08,14.17
500101022,2025-05-29 08:00:00,71,26.73,15.58
500101022,2025-05-29 09:00:00,72,29.39,12.57
500101022,2025-05-29 10:00:00,73,50.86,14.72
500101022,2025-05-29 11:00:00,74,40.72,15.14
500101022,2025-05-29 12:00:00,75,43.02,18.97
500101022,2025-05-29 13:00:00,76,27.53,19.02
500101022,2025-05-29 14:00:00,77,10.27,15.27
500101022,2025-05-29 15:00:00,78,29.39,14.44
500101022,2025-05-29 16:00:00,79,7.37,21.08
500101022,2025-05-29 17:00:00,80,30.71,17.30
